costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,battery_storage,2023-01-01 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 14:00:00,0.22014738
monetary,Mainkofen,battery_storage,2023-01-01 15:00:00,2.4999767
monetary,Mainkofen,battery_storage,2023-01-01 16:00:00,2.5368767
monetary,Mainkofen,battery_storage,2023-01-01 17:00:00,2.7284417
monetary,Mainkofen,battery_storage,2023-01-01 18:00:00,2.5818017
monetary,Mainkofen,battery_storage,2023-01-01 19:00:00,2.5809317
monetary,Mainkofen,battery_storage,2023-01-01 20:00:00,2.5972817
monetary,Mainkofen,battery_storage,2023-01-01 21:00:00,0.3550691
monetary,Mainkofen,battery_storage,2023-01-01 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-01 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 09:00:00,0.0
