costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-01 00:00:00,180.76956
monetary,Mainkofen,grid_electricity,2023-01-01 01:00:00,221.97576
monetary,Mainkofen,grid_electricity,2023-01-01 02:00:00,221.86796
monetary,Mainkofen,grid_electricity,2023-01-01 03:00:00,223.39396
monetary,Mainkofen,grid_electricity,2023-01-01 04:00:00,227.49596
monetary,Mainkofen,grid_electricity,2023-01-01 05:00:00,232.58356
monetary,Mainkofen,grid_electricity,2023-01-01 06:00:00,248.65276
monetary,Mainkofen,grid_electricity,2023-01-01 07:00:00,259.02396
monetary,Mainkofen,grid_electricity,2023-01-01 08:00:00,265.47096
monetary,Mainkofen,grid_electricity,2023-01-01 09:00:00,262.99576
monetary,Mainkofen,grid_electricity,2023-01-01 10:00:00,250.00096
monetary,Mainkofen,grid_electricity,2023-01-01 11:00:00,244.30716
monetary,Mainkofen,grid_electricity,2023-01-01 12:00:00,240.52296
monetary,Mainkofen,grid_electricity,2023-01-01 13:00:00,245.27596
monetary,Mainkofen,grid_electricity,2023-01-01 14:00:00,238.28856
monetary,Mainkofen,grid_electricity,2023-01-01 15:00:00,233.33116
monetary,Mainkofen,grid_electricity,2023-01-01 16:00:00,236.77516
monetary,Mainkofen,grid_electricity,2023-01-01 17:00:00,254.65456
monetary,Mainkofen,grid_electricity,2023-01-01 18:00:00,240.96816
monetary,Mainkofen,grid_electricity,2023-01-01 19:00:00,240.88696
monetary,Mainkofen,grid_electricity,2023-01-01 20:00:00,242.41296
monetary,Mainkofen,grid_electricity,2023-01-01 21:00:00,235.38076
monetary,Mainkofen,grid_electricity,2023-01-01 22:00:00,233.27796
monetary,Mainkofen,grid_electricity,2023-01-01 23:00:00,229.87596
monetary,Mainkofen,grid_electricity,2023-01-02 00:00:00,223.01736
monetary,Mainkofen,grid_electricity,2023-01-02 01:00:00,224.29276
monetary,Mainkofen,grid_electricity,2023-01-02 02:00:00,223.81396
monetary,Mainkofen,grid_electricity,2023-01-02 03:00:00,227.35456
monetary,Mainkofen,grid_electricity,2023-01-02 04:00:00,231.26336
monetary,Mainkofen,grid_electricity,2023-01-02 05:00:00,243.55676
monetary,Mainkofen,grid_electricity,2023-01-02 06:00:00,254.27936
monetary,Mainkofen,grid_electricity,2023-01-02 07:00:00,292.34676
monetary,Mainkofen,grid_electricity,2023-01-02 08:00:00,327.74856
monetary,Mainkofen,grid_electricity,2023-01-02 09:00:00,329.31796
monetary,Mainkofen,grid_electricity,2023-01-02 10:00:00,152.43916
monetary,Mainkofen,grid_electricity,2023-01-02 11:00:00,294.73236
monetary,Mainkofen,grid_electricity,2023-01-02 12:00:00,289.84496
monetary,Mainkofen,grid_electricity,2023-01-02 13:00:00,228.46896
monetary,Mainkofen,grid_electricity,2023-01-02 14:00:00,222.45316
monetary,Mainkofen,grid_electricity,2023-01-02 15:00:00,282.33816
monetary,Mainkofen,grid_electricity,2023-01-02 16:00:00,270.90296
monetary,Mainkofen,grid_electricity,2023-01-02 17:00:00,268.13236
monetary,Mainkofen,grid_electricity,2023-01-02 18:00:00,262.57156
monetary,Mainkofen,grid_electricity,2023-01-02 19:00:00,250.22496
monetary,Mainkofen,grid_electricity,2023-01-02 20:00:00,254.06516
monetary,Mainkofen,grid_electricity,2023-01-02 21:00:00,238.41596
monetary,Mainkofen,grid_electricity,2023-01-02 22:00:00,235.53616
monetary,Mainkofen,grid_electricity,2023-01-02 23:00:00,229.89836
monetary,Mainkofen,grid_electricity,2023-01-03 00:00:00,225.98116
monetary,Mainkofen,grid_electricity,2023-01-03 01:00:00,226.24156
monetary,Mainkofen,grid_electricity,2023-01-03 02:00:00,224.63856
monetary,Mainkofen,grid_electricity,2023-01-03 03:00:00,225.69136
monetary,Mainkofen,grid_electricity,2023-01-03 04:00:00,233.10156
monetary,Mainkofen,grid_electricity,2023-01-03 05:00:00,243.67436
monetary,Mainkofen,grid_electricity,2023-01-03 06:00:00,258.81116
monetary,Mainkofen,grid_electricity,2023-01-03 07:00:00,301.96196
monetary,Mainkofen,grid_electricity,2023-01-03 08:00:00,326.02236
monetary,Mainkofen,grid_electricity,2023-01-03 09:00:00,331.13796
monetary,Mainkofen,grid_electricity,2023-01-03 10:00:00,312.69296
monetary,Mainkofen,grid_electricity,2023-01-03 11:00:00,303.09316
monetary,Mainkofen,grid_electricity,2023-01-03 12:00:00,300.70756
monetary,Mainkofen,grid_electricity,2023-01-03 13:00:00,300.72296
monetary,Mainkofen,grid_electricity,2023-01-03 14:00:00,297.31536
monetary,Mainkofen,grid_electricity,2023-01-03 15:00:00,292.00096
monetary,Mainkofen,grid_electricity,2023-01-03 16:00:00,279.16296
monetary,Mainkofen,grid_electricity,2023-01-03 17:00:00,282.52296
monetary,Mainkofen,grid_electricity,2023-01-03 18:00:00,271.44056
monetary,Mainkofen,grid_electricity,2023-01-03 19:00:00,262.97196
monetary,Mainkofen,grid_electricity,2023-01-03 20:00:00,257.88296
monetary,Mainkofen,grid_electricity,2023-01-03 21:00:00,249.27856
monetary,Mainkofen,grid_electricity,2023-01-03 22:00:00,238.86116
monetary,Mainkofen,grid_electricity,2023-01-03 23:00:00,234.24396
monetary,Mainkofen,grid_electricity,2023-01-04 00:00:00,233.10716
monetary,Mainkofen,grid_electricity,2023-01-04 01:00:00,226.90376
monetary,Mainkofen,grid_electricity,2023-01-04 02:00:00,230.58016
monetary,Mainkofen,grid_electricity,2023-01-04 03:00:00,232.16776
monetary,Mainkofen,grid_electricity,2023-01-04 04:00:00,235.66496
monetary,Mainkofen,grid_electricity,2023-01-04 05:00:00,246.68156
monetary,Mainkofen,grid_electricity,2023-01-04 06:00:00,262.95516
monetary,Mainkofen,grid_electricity,2023-01-04 07:00:00,305.75876
monetary,Mainkofen,grid_electricity,2023-01-04 08:00:00,339.08436
monetary,Mainkofen,grid_electricity,2023-01-04 09:00:00,345.31716
monetary,Mainkofen,grid_electricity,2023-01-04 10:00:00,325.91596
monetary,Mainkofen,grid_electricity,2023-01-04 11:00:00,316.48136
monetary,Mainkofen,grid_electricity,2023-01-04 12:00:00,305.82876
monetary,Mainkofen,grid_electricity,2023-01-04 13:00:00,314.34916
