locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-01-01 00:00:00,0.0
Mainkofen,battery_storage,2023-01-01 01:00:00,0.0
Mainkofen,battery_storage,2023-01-01 02:00:00,0.0
Mainkofen,battery_storage,2023-01-01 03:00:00,0.0
Mainkofen,battery_storage,2023-01-01 04:00:00,0.0
Mainkofen,battery_storage,2023-01-01 05:00:00,0.0
Mainkofen,battery_storage,2023-01-01 06:00:00,0.0
Mainkofen,battery_storage,2023-01-01 07:00:00,0.0
Mainkofen,battery_storage,2023-01-01 08:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-01-01 09:00:00,1033.0844
Mainkofen,battery_storage,2023-01-01 10:00:00,2065.9623
Mainkofen,battery_storage,2023-01-01 11:00:00,3098.6335
Mainkofen,battery_storage,2023-01-01 12:00:00,4131.0982
Mainkofen,battery_storage,2023-01-01 13:00:00,5163.3565
Mainkofen,battery_storage,2023-01-01 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-01 15:00:00,5316.06
Mainkofen,battery_storage,2023-01-01 16:00:00,4423.9267
Mainkofen,battery_storage,2023-01-01 17:00:00,3464.6851
Mainkofen,battery_storage,2023-01-01 18:00:00,2557.1423
Mainkofen,battery_storage,2023-01-01 19:00:00,1650.0865
Mainkofen,battery_storage,2023-01-01 20:00:00,737.4693
Mainkofen,battery_storage,2023-01-01 21:00:00,0.0
Mainkofen,battery_storage,2023-01-01 22:00:00,0.0
Mainkofen,battery_storage,2023-01-01 23:00:00,0.0
Mainkofen,battery_storage,2023-01-02 00:00:00,0.0
Mainkofen,battery_storage,2023-01-02 01:00:00,0.0
Mainkofen,battery_storage,2023-01-02 02:00:00,0.0
Mainkofen,battery_storage,2023-01-02 03:00:00,0.0
Mainkofen,battery_storage,2023-01-02 04:00:00,0.0
Mainkofen,battery_storage,2023-01-02 05:00:00,0.0
Mainkofen,battery_storage,2023-01-02 06:00:00,0.0
Mainkofen,battery_storage,2023-01-02 07:00:00,0.0
Mainkofen,battery_storage,2023-01-02 08:00:00,1033.0844
Mainkofen,battery_storage,2023-01-02 09:00:00,2065.9623
Mainkofen,battery_storage,2023-01-02 10:00:00,3098.6335
Mainkofen,battery_storage,2023-01-02 11:00:00,4131.0982
Mainkofen,battery_storage,2023-01-02 12:00:00,5163.3565
Mainkofen,battery_storage,2023-01-02 13:00:00,6195.4082
Mainkofen,battery_storage,2023-01-02 14:00:00,5875.669
Mainkofen,battery_storage,2023-01-02 15:00:00,4811.9538
Mainkofen,battery_storage,2023-01-02 16:00:00,3791.4861
Mainkofen,battery_storage,2023-01-02 17:00:00,2781.6492
Mainkofen,battery_storage,2023-01-02 18:00:00,1792.9416
Mainkofen,battery_storage,2023-01-02 19:00:00,850.89641
Mainkofen,battery_storage,2023-01-02 20:00:00,0.0
Mainkofen,battery_storage,2023-01-02 21:00:00,0.0
Mainkofen,battery_storage,2023-01-02 22:00:00,0.0
Mainkofen,battery_storage,2023-01-02 23:00:00,0.0
Mainkofen,battery_storage,2023-01-03 00:00:00,0.0
Mainkofen,battery_storage,2023-01-03 01:00:00,0.0
Mainkofen,battery_storage,2023-01-03 02:00:00,0.0
Mainkofen,battery_storage,2023-01-03 03:00:00,0.0
Mainkofen,battery_storage,2023-01-03 04:00:00,0.0
Mainkofen,battery_storage,2023-01-03 05:00:00,0.0
Mainkofen,battery_storage,2023-01-03 06:00:00,0.0
Mainkofen,battery_storage,2023-01-03 07:00:00,0.0
Mainkofen,battery_storage,2023-01-03 08:00:00,0.0
Mainkofen,battery_storage,2023-01-03 09:00:00,0.0
Mainkofen,battery_storage,2023-01-03 10:00:00,297.05433
Mainkofen,battery_storage,2023-01-03 11:00:00,737.80376
Mainkofen,battery_storage,2023-01-03 12:00:00,1075.3325
Mainkofen,battery_storage,2023-01-03 13:00:00,1030.1283
Mainkofen,battery_storage,2023-01-03 14:00:00,306.19559
Mainkofen,battery_storage,2023-01-03 15:00:00,0.0
Mainkofen,battery_storage,2023-01-03 16:00:00,0.0
Mainkofen,battery_storage,2023-01-03 17:00:00,0.0
Mainkofen,battery_storage,2023-01-03 18:00:00,0.0
Mainkofen,battery_storage,2023-01-03 19:00:00,0.0
Mainkofen,battery_storage,2023-01-03 20:00:00,0.0
Mainkofen,battery_storage,2023-01-03 21:00:00,0.0
Mainkofen,battery_storage,2023-01-03 22:00:00,0.0
