,techs,systemwide_capacity_factor
biomass,battery_storage,0.0
biomass,biomass,0.0
biomass,grid_electricity,0.0
biomass,pv_solarFarm,0.0
biomass,supply_biomass,0.5808219178082191
electricity,battery_storage,0.20657511278086937
electricity,biomass,0.13068493150684932
electricity,grid_electricity,0.1608309047881998
electricity,pv_solarFarm,0.13803470448566524
electricity,supply_biomass,0.0
heat,battery_storage,0.0
heat,biomass,0.5808219178082191
heat,grid_electricity,0.0
heat,pv_solarFarm,0.0
heat,supply_biomass,0.0
