locs,techs,lookup_loc_techs
Mainkofen,demand_electricity,Mainkofen::demand_electricity::electricity
Mainkofen,grid_electricity,Mainkofen::grid_electricity::electricity
Mainkofen,pv_parking_1,Mainkofen::pv_parking_1::electricity
Mainkofen,pv_parking_2,Mainkofen::pv_parking_2::electricity
Mainkofen,pv_parking_3,Mainkofen::pv_parking_3::electricity
Mainkofen,pv_parking_4,Mainkofen::pv_parking_4::electricity
Mainkofen,pv_rooftop_1,Mainkofen::pv_rooftop_1::electricity
Mainkofen,pv_rooftop_2,Mainkofen::pv_rooftop_2::electricity
Mainkofen,pv_rooftop_3,Mainkofen::pv_rooftop_3::electricity
Mainkofen,pv_rooftop_4,Mainkofen::pv_rooftop_4::electricity
