carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-01-01 00:00:00,-493.49
electricity,Mainkofen,demand_electricity,2023-01-01 01:00:00,-640.655
electricity,Mainkofen,demand_electricity,2023-01-01 02:00:00,-640.27
electricity,Mainkofen,demand_electricity,2023-01-01 03:00:00,-645.72
electricity,Mainkofen,demand_electricity,2023-01-01 04:00:00,-660.37
electricity,Mainkofen,demand_electricity,2023-01-01 05:00:00,-678.54
electricity,Mainkofen,demand_electricity,2023-01-01 06:00:00,-735.93
electricity,Mainkofen,demand_electricity,2023-01-01 07:00:00,-772.97
electricity,Mainkofen,demand_electricity,2023-01-01 08:00:00,-795.995
electricity,Mainkofen,demand_electricity,2023-01-01 09:00:00,-787.155
electricity,Mainkofen,demand_electricity,2023-01-01 10:00:00,-740.745
electricity,Mainkofen,demand_electricity,2023-01-01 11:00:00,-720.41
electricity,Mainkofen,demand_electricity,2023-01-01 12:00:00,-706.895
electricity,Mainkofen,demand_electricity,2023-01-01 13:00:00,-723.87
electricity,Mainkofen,demand_electricity,2023-01-01 14:00:00,-698.915
electricity,Mainkofen,demand_electricity,2023-01-01 15:00:00,-681.21
electricity,Mainkofen,demand_electricity,2023-01-01 16:00:00,-693.51
electricity,Mainkofen,demand_electricity,2023-01-01 17:00:00,-757.365
electricity,Mainkofen,demand_electricity,2023-01-01 18:00:00,-708.485
electricity,Mainkofen,demand_electricity,2023-01-01 19:00:00,-708.195
electricity,Mainkofen,demand_electricity,2023-01-01 20:00:00,-713.645
electricity,Mainkofen,demand_electricity,2023-01-01 21:00:00,-688.53
electricity,Mainkofen,demand_electricity,2023-01-01 22:00:00,-681.02
electricity,Mainkofen,demand_electricity,2023-01-01 23:00:00,-668.87
electricity,Mainkofen,demand_electricity,2023-01-02 00:00:00,-644.375
electricity,Mainkofen,demand_electricity,2023-01-02 01:00:00,-648.93
electricity,Mainkofen,demand_electricity,2023-01-02 02:00:00,-647.22
electricity,Mainkofen,demand_electricity,2023-01-02 03:00:00,-659.865
electricity,Mainkofen,demand_electricity,2023-01-02 04:00:00,-673.825
electricity,Mainkofen,demand_electricity,2023-01-02 05:00:00,-717.73
electricity,Mainkofen,demand_electricity,2023-01-02 06:00:00,-756.025
electricity,Mainkofen,demand_electricity,2023-01-02 07:00:00,-891.98
electricity,Mainkofen,demand_electricity,2023-01-02 08:00:00,-1018.415
electricity,Mainkofen,demand_electricity,2023-01-02 09:00:00,-1024.02
electricity,Mainkofen,demand_electricity,2023-01-02 10:00:00,-392.31
electricity,Mainkofen,demand_electricity,2023-01-02 11:00:00,-900.5
electricity,Mainkofen,demand_electricity,2023-01-02 12:00:00,-883.045
electricity,Mainkofen,demand_electricity,2023-01-02 13:00:00,-663.845
electricity,Mainkofen,demand_electricity,2023-01-02 14:00:00,-642.36
electricity,Mainkofen,demand_electricity,2023-01-02 15:00:00,-856.235
electricity,Mainkofen,demand_electricity,2023-01-02 16:00:00,-815.395
electricity,Mainkofen,demand_electricity,2023-01-02 17:00:00,-805.5
electricity,Mainkofen,demand_electricity,2023-01-02 18:00:00,-785.64
electricity,Mainkofen,demand_electricity,2023-01-02 19:00:00,-741.545
electricity,Mainkofen,demand_electricity,2023-01-02 20:00:00,-755.26
electricity,Mainkofen,demand_electricity,2023-01-02 21:00:00,-699.37
electricity,Mainkofen,demand_electricity,2023-01-02 22:00:00,-689.085
electricity,Mainkofen,demand_electricity,2023-01-02 23:00:00,-668.95
electricity,Mainkofen,demand_electricity,2023-01-03 00:00:00,-654.96
electricity,Mainkofen,demand_electricity,2023-01-03 01:00:00,-655.89
electricity,Mainkofen,demand_electricity,2023-01-03 02:00:00,-650.165
electricity,Mainkofen,demand_electricity,2023-01-03 03:00:00,-653.925
electricity,Mainkofen,demand_electricity,2023-01-03 04:00:00,-680.39
electricity,Mainkofen,demand_electricity,2023-01-03 05:00:00,-718.15
electricity,Mainkofen,demand_electricity,2023-01-03 06:00:00,-772.21
electricity,Mainkofen,demand_electricity,2023-01-03 07:00:00,-926.32
electricity,Mainkofen,demand_electricity,2023-01-03 08:00:00,-1012.25
electricity,Mainkofen,demand_electricity,2023-01-03 09:00:00,-1030.52
electricity,Mainkofen,demand_electricity,2023-01-03 10:00:00,-964.645
electricity,Mainkofen,demand_electricity,2023-01-03 11:00:00,-930.36
electricity,Mainkofen,demand_electricity,2023-01-03 12:00:00,-921.84
electricity,Mainkofen,demand_electricity,2023-01-03 13:00:00,-921.895
electricity,Mainkofen,demand_electricity,2023-01-03 14:00:00,-909.725
electricity,Mainkofen,demand_electricity,2023-01-03 15:00:00,-890.745
electricity,Mainkofen,demand_electricity,2023-01-03 16:00:00,-844.895
electricity,Mainkofen,demand_electricity,2023-01-03 17:00:00,-856.895
electricity,Mainkofen,demand_electricity,2023-01-03 18:00:00,-817.315
electricity,Mainkofen,demand_electricity,2023-01-03 19:00:00,-787.07
electricity,Mainkofen,demand_electricity,2023-01-03 20:00:00,-768.895
electricity,Mainkofen,demand_electricity,2023-01-03 21:00:00,-738.165
electricity,Mainkofen,demand_electricity,2023-01-03 22:00:00,-700.96
electricity,Mainkofen,demand_electricity,2023-01-03 23:00:00,-684.47
electricity,Mainkofen,demand_electricity,2023-01-04 00:00:00,-680.41
electricity,Mainkofen,demand_electricity,2023-01-04 01:00:00,-658.255
electricity,Mainkofen,demand_electricity,2023-01-04 02:00:00,-671.385
electricity,Mainkofen,demand_electricity,2023-01-04 03:00:00,-677.055
electricity,Mainkofen,demand_electricity,2023-01-04 04:00:00,-689.545
electricity,Mainkofen,demand_electricity,2023-01-04 05:00:00,-728.89
electricity,Mainkofen,demand_electricity,2023-01-04 06:00:00,-787.01
electricity,Mainkofen,demand_electricity,2023-01-04 07:00:00,-939.88
electricity,Mainkofen,demand_electricity,2023-01-04 08:00:00,-1058.9
electricity,Mainkofen,demand_electricity,2023-01-04 09:00:00,-1081.16
electricity,Mainkofen,demand_electricity,2023-01-04 10:00:00,-1011.87
electricity,Mainkofen,demand_electricity,2023-01-04 11:00:00,-978.175
electricity,Mainkofen,demand_electricity,2023-01-04 12:00:00,-940.13
electricity,Mainkofen,demand_electricity,2023-01-04 13:00:00,-970.56
electricity,Mainkofen,demand_electricity,2023-01-04 14:00:00,-960.12
electricity,Mainkofen,demand_electricity,2023-01-04 15:00:00,-904.425
electricity,Mainkofen,demand_electricity,2023-01-04 16:00:00,-888.965
electricity,Mainkofen,demand_electricity,2023-01-04 17:00:00,-844.995
electricity,Mainkofen,demand_electricity,2023-01-04 18:00:00,-835.995
electricity,Mainkofen,demand_electricity,2023-01-04 19:00:00,-781.425
electricity,Mainkofen,demand_electricity,2023-01-04 20:00:00,-768.86
electricity,Mainkofen,demand_electricity,2023-01-04 21:00:00,-722.69
electricity,Mainkofen,demand_electricity,2023-01-04 22:00:00,-687.09
electricity,Mainkofen,demand_electricity,2023-01-04 23:00:00,-659.345
electricity,Mainkofen,demand_electricity,2023-01-05 00:00:00,-645.18
electricity,Mainkofen,demand_electricity,2023-01-05 01:00:00,-636.975
electricity,Mainkofen,demand_electricity,2023-01-05 02:00:00,-641.37
electricity,Mainkofen,demand_electricity,2023-01-05 03:00:00,-632.105
electricity,Mainkofen,demand_electricity,2023-01-05 04:00:00,-657.24
electricity,Mainkofen,demand_electricity,2023-01-05 05:00:00,-670.8
electricity,Mainkofen,demand_electricity,2023-01-05 06:00:00,-752.17
electricity,Mainkofen,demand_electricity,2023-01-05 07:00:00,-899.46
electricity,Mainkofen,demand_electricity,2023-01-05 08:00:00,-977.23
electricity,Mainkofen,demand_electricity,2023-01-05 09:00:00,-1005.97
electricity,Mainkofen,demand_electricity,2023-01-05 10:00:00,-950.695
electricity,Mainkofen,demand_electricity,2023-01-05 11:00:00,-945.775
electricity,Mainkofen,demand_electricity,2023-01-05 12:00:00,-941.275
electricity,Mainkofen,demand_electricity,2023-01-05 13:00:00,-926.185
electricity,Mainkofen,demand_electricity,2023-01-05 14:00:00,-904.34
electricity,Mainkofen,demand_electricity,2023-01-05 15:00:00,-869.71
electricity,Mainkofen,demand_electricity,2023-01-05 16:00:00,-833.66
electricity,Mainkofen,demand_electricity,2023-01-05 17:00:00,-817.84
electricity,Mainkofen,demand_electricity,2023-01-05 18:00:00,-787.295
electricity,Mainkofen,demand_electricity,2023-01-05 19:00:00,-748.855
electricity,Mainkofen,demand_electricity,2023-01-05 20:00:00,-743.01
electricity,Mainkofen,demand_electricity,2023-01-05 21:00:00,-704.53
electricity,Mainkofen,demand_electricity,2023-01-05 22:00:00,-677.725
electricity,Mainkofen,demand_electricity,2023-01-05 23:00:00,-656.62
electricity,Mainkofen,demand_electricity,2023-01-06 00:00:00,-648.55
electricity,Mainkofen,demand_electricity,2023-01-06 01:00:00,-638.645
electricity,Mainkofen,demand_electricity,2023-01-06 02:00:00,-629.63
electricity,Mainkofen,demand_electricity,2023-01-06 03:00:00,-648.445
electricity,Mainkofen,demand_electricity,2023-01-06 04:00:00,-639.45
electricity,Mainkofen,demand_electricity,2023-01-06 05:00:00,-680.08
electricity,Mainkofen,demand_electricity,2023-01-06 06:00:00,-707.58
electricity,Mainkofen,demand_electricity,2023-01-06 07:00:00,-772.345
electricity,Mainkofen,demand_electricity,2023-01-06 08:00:00,-799.89
