carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-01 00:00:00,0.49349
electricity,Mainkofen,grid_electricity,2023-01-01 01:00:00,0.640655
electricity,Mainkofen,grid_electricity,2023-01-01 02:00:00,0.64027
electricity,Mainkofen,grid_electricity,2023-01-01 03:00:00,0.6457200000000001
electricity,Mainkofen,grid_electricity,2023-01-01 04:00:00,0.66037
electricity,Mainkofen,grid_electricity,2023-01-01 05:00:00,0.6745399999999999
electricity,Mainkofen,grid_electricity,2023-01-01 06:00:00,0.723672
electricity,Mainkofen,grid_electricity,2023-01-01 07:00:00,0.740958
electricity,Mainkofen,grid_electricity,2023-01-01 08:00:00,0.7247509999999999
electricity,Mainkofen,grid_electricity,2023-01-01 09:00:00,0.652043
electricity,Mainkofen,grid_electricity,2023-01-01 10:00:00,0.522393
electricity,Mainkofen,grid_electricity,2023-01-01 11:00:00,0.419712
electricity,Mainkofen,grid_electricity,2023-01-01 12:00:00,0.35402300000000003
electricity,Mainkofen,grid_electricity,2023-01-01 13:00:00,0.370998
electricity,Mainkofen,grid_electricity,2023-01-01 14:00:00,0.398217
electricity,Mainkofen,grid_electricity,2023-01-01 15:00:00,0.462858
electricity,Mainkofen,grid_electricity,2023-01-01 16:00:00,0.5583980000000001
electricity,Mainkofen,grid_electricity,2023-01-01 17:00:00,0.686121
electricity,Mainkofen,grid_electricity,2023-01-01 18:00:00,0.676473
electricity,Mainkofen,grid_electricity,2023-01-01 19:00:00,0.695937
electricity,Mainkofen,grid_electricity,2023-01-01 20:00:00,0.709645
electricity,Mainkofen,grid_electricity,2023-01-01 21:00:00,0.68853
electricity,Mainkofen,grid_electricity,2023-01-01 22:00:00,0.68102
electricity,Mainkofen,grid_electricity,2023-01-01 23:00:00,0.66887
electricity,Mainkofen,grid_electricity,2023-01-02 00:00:00,0.644375
electricity,Mainkofen,grid_electricity,2023-01-02 01:00:00,0.6489299999999999
electricity,Mainkofen,grid_electricity,2023-01-02 02:00:00,0.64722
electricity,Mainkofen,grid_electricity,2023-01-02 03:00:00,0.659865
electricity,Mainkofen,grid_electricity,2023-01-02 04:00:00,0.673825
electricity,Mainkofen,grid_electricity,2023-01-02 05:00:00,0.71373
electricity,Mainkofen,grid_electricity,2023-01-02 06:00:00,0.7437670000000001
electricity,Mainkofen,grid_electricity,2023-01-02 07:00:00,0.859968
electricity,Mainkofen,grid_electricity,2023-01-02 08:00:00,0.9471710000000001
electricity,Mainkofen,grid_electricity,2023-01-02 09:00:00,0.888908
electricity,Mainkofen,grid_electricity,2023-01-02 10:00:00,0.173958
electricity,Mainkofen,grid_electricity,2023-01-02 11:00:00,0.5998020000000001
electricity,Mainkofen,grid_electricity,2023-01-02 12:00:00,0.530173
electricity,Mainkofen,grid_electricity,2023-01-02 13:00:00,0.310973
electricity,Mainkofen,grid_electricity,2023-01-02 14:00:00,0.34166199999999997
