costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-01 00:00:00,138.1772
monetary,Mainkofen,grid_electricity,2023-01-01 01:00:00,179.3834
monetary,Mainkofen,grid_electricity,2023-01-01 02:00:00,179.2756
monetary,Mainkofen,grid_electricity,2023-01-01 03:00:00,180.8016
monetary,Mainkofen,grid_electricity,2023-01-01 04:00:00,184.9036
monetary,Mainkofen,grid_electricity,2023-01-01 05:00:00,188.8712
monetary,Mainkofen,grid_electricity,2023-01-01 06:00:00,202.62816
monetary,Mainkofen,grid_electricity,2023-01-01 07:00:00,207.46824
monetary,Mainkofen,grid_electricity,2023-01-01 08:00:00,202.93028
monetary,Mainkofen,grid_electricity,2023-01-01 09:00:00,182.57204
monetary,Mainkofen,grid_electricity,2023-01-01 10:00:00,146.27004
monetary,Mainkofen,grid_electricity,2023-01-01 11:00:00,117.51936
monetary,Mainkofen,grid_electricity,2023-01-01 12:00:00,99.12644
monetary,Mainkofen,grid_electricity,2023-01-01 13:00:00,103.87944
monetary,Mainkofen,grid_electricity,2023-01-01 14:00:00,111.50076
monetary,Mainkofen,grid_electricity,2023-01-01 15:00:00,129.60024
monetary,Mainkofen,grid_electricity,2023-01-01 16:00:00,156.35144
monetary,Mainkofen,grid_electricity,2023-01-01 17:00:00,192.11388
monetary,Mainkofen,grid_electricity,2023-01-01 18:00:00,189.41244
monetary,Mainkofen,grid_electricity,2023-01-01 19:00:00,194.86236
monetary,Mainkofen,grid_electricity,2023-01-01 20:00:00,198.7006
monetary,Mainkofen,grid_electricity,2023-01-01 21:00:00,192.7884
monetary,Mainkofen,grid_electricity,2023-01-01 22:00:00,190.6856
monetary,Mainkofen,grid_electricity,2023-01-01 23:00:00,187.2836
monetary,Mainkofen,grid_electricity,2023-01-02 00:00:00,180.425
monetary,Mainkofen,grid_electricity,2023-01-02 01:00:00,181.7004
monetary,Mainkofen,grid_electricity,2023-01-02 02:00:00,181.2216
monetary,Mainkofen,grid_electricity,2023-01-02 03:00:00,184.7622
monetary,Mainkofen,grid_electricity,2023-01-02 04:00:00,188.671
monetary,Mainkofen,grid_electricity,2023-01-02 05:00:00,199.8444
monetary,Mainkofen,grid_electricity,2023-01-02 06:00:00,208.25476
