costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-01-01 00:00:00,138.17720000000003
monetary,Mainkofen,grid_electricity,2023-01-01 01:00:00,179.38340000000002
monetary,Mainkofen,grid_electricity,2023-01-01 02:00:00,179.27560000000003
monetary,Mainkofen,grid_electricity,2023-01-01 03:00:00,180.80160000000004
monetary,Mainkofen,grid_electricity,2023-01-01 04:00:00,184.9036
monetary,Mainkofen,grid_electricity,2023-01-01 05:00:00,188.87120000000002
monetary,Mainkofen,grid_electricity,2023-01-01 06:00:00,202.62816000000004
monetary,Mainkofen,grid_electricity,2023-01-01 07:00:00,207.46824
monetary,Mainkofen,grid_electricity,2023-01-01 08:00:00,202.93028
monetary,Mainkofen,grid_electricity,2023-01-01 09:00:00,182.57204000000002
monetary,Mainkofen,grid_electricity,2023-01-01 10:00:00,146.27004000000002
monetary,Mainkofen,grid_electricity,2023-01-01 11:00:00,117.51936
monetary,Mainkofen,grid_electricity,2023-01-01 12:00:00,99.12644000000002
monetary,Mainkofen,grid_electricity,2023-01-01 13:00:00,103.87944
monetary,Mainkofen,grid_electricity,2023-01-01 14:00:00,111.50076
monetary,Mainkofen,grid_electricity,2023-01-01 15:00:00,129.60024
monetary,Mainkofen,grid_electricity,2023-01-01 16:00:00,156.35144000000003
monetary,Mainkofen,grid_electricity,2023-01-01 17:00:00,192.11388000000002
monetary,Mainkofen,grid_electricity,2023-01-01 18:00:00,189.41244
monetary,Mainkofen,grid_electricity,2023-01-01 19:00:00,194.86236000000002
monetary,Mainkofen,grid_electricity,2023-01-01 20:00:00,198.7006
monetary,Mainkofen,grid_electricity,2023-01-01 21:00:00,192.78840000000002
monetary,Mainkofen,grid_electricity,2023-01-01 22:00:00,190.68560000000002
monetary,Mainkofen,grid_electricity,2023-01-01 23:00:00,187.2836
monetary,Mainkofen,grid_electricity,2023-01-02 00:00:00,180.425
monetary,Mainkofen,grid_electricity,2023-01-02 01:00:00,181.7004
monetary,Mainkofen,grid_electricity,2023-01-02 02:00:00,181.22160000000002
monetary,Mainkofen,grid_electricity,2023-01-02 03:00:00,184.7622
monetary,Mainkofen,grid_electricity,2023-01-02 04:00:00,188.67100000000002
monetary,Mainkofen,grid_electricity,2023-01-02 05:00:00,199.84440000000004
monetary,Mainkofen,grid_electricity,2023-01-02 06:00:00,208.25476000000003
monetary,Mainkofen,grid_electricity,2023-01-02 07:00:00,240.79104
monetary,Mainkofen,grid_electricity,2023-01-02 08:00:00,265.20788000000005
monetary,Mainkofen,grid_electricity,2023-01-02 09:00:00,248.89424000000002
monetary,Mainkofen,grid_electricity,2023-01-02 10:00:00,48.70824
monetary,Mainkofen,grid_electricity,2023-01-02 11:00:00,167.94456000000002
monetary,Mainkofen,grid_electricity,2023-01-02 12:00:00,148.44844
monetary,Mainkofen,grid_electricity,2023-01-02 13:00:00,87.07244000000001
monetary,Mainkofen,grid_electricity,2023-01-02 14:00:00,95.66536
monetary,Mainkofen,grid_electricity,2023-01-02 15:00:00,178.60724000000002
monetary,Mainkofen,grid_electricity,2023-01-02 16:00:00,190.47924000000003
monetary,Mainkofen,grid_electricity,2023-01-02 17:00:00,205.59168000000003
monetary,Mainkofen,grid_electricity,2023-01-02 18:00:00,211.01584000000003
monetary,Mainkofen,grid_electricity,2023-01-02 19:00:00,204.20036000000002
monetary,Mainkofen,grid_electricity,2023-01-02 20:00:00,210.35280000000003
monetary,Mainkofen,grid_electricity,2023-01-02 21:00:00,195.82360000000003
monetary,Mainkofen,grid_electricity,2023-01-02 22:00:00,192.94380000000004
monetary,Mainkofen,grid_electricity,2023-01-02 23:00:00,187.30600000000004
monetary,Mainkofen,grid_electricity,2023-01-03 00:00:00,183.38880000000003
monetary,Mainkofen,grid_electricity,2023-01-03 01:00:00,183.6492
monetary,Mainkofen,grid_electricity,2023-01-03 02:00:00,182.0462
monetary,Mainkofen,grid_electricity,2023-01-03 03:00:00,183.09900000000002
monetary,Mainkofen,grid_electricity,2023-01-03 04:00:00,190.50920000000002
monetary,Mainkofen,grid_electricity,2023-01-03 05:00:00,199.96200000000002
monetary,Mainkofen,grid_electricity,2023-01-03 06:00:00,212.78656
monetary,Mainkofen,grid_electricity,2023-01-03 07:00:00,250.40624000000003
monetary,Mainkofen,grid_electricity,2023-01-03 08:00:00,263.48168000000004
monetary,Mainkofen,grid_electricity,2023-01-03 09:00:00,250.71424000000002
monetary,Mainkofen,grid_electricity,2023-01-03 10:00:00,208.96204000000003
monetary,Mainkofen,grid_electricity,2023-01-03 11:00:00,176.30536000000004
monetary,Mainkofen,grid_electricity,2023-01-03 12:00:00,159.31104
monetary,Mainkofen,grid_electricity,2023-01-03 13:00:00,159.32644000000002
monetary,Mainkofen,grid_electricity,2023-01-03 14:00:00,170.52756000000002
monetary,Mainkofen,grid_electricity,2023-01-03 15:00:00,188.27004000000002
monetary,Mainkofen,grid_electricity,2023-01-03 16:00:00,198.73924000000002
monetary,Mainkofen,grid_electricity,2023-01-03 17:00:00,219.98228
monetary,Mainkofen,grid_electricity,2023-01-03 18:00:00,219.88484000000003
monetary,Mainkofen,grid_electricity,2023-01-03 19:00:00,216.94736000000003
monetary,Mainkofen,grid_electricity,2023-01-03 20:00:00,214.1706
monetary,Mainkofen,grid_electricity,2023-01-03 21:00:00,206.6862
monetary,Mainkofen,grid_electricity,2023-01-03 22:00:00,196.26880000000003
monetary,Mainkofen,grid_electricity,2023-01-03 23:00:00,191.65160000000003
monetary,Mainkofen,grid_electricity,2023-01-04 00:00:00,190.5148
monetary,Mainkofen,grid_electricity,2023-01-04 01:00:00,184.31140000000002
monetary,Mainkofen,grid_electricity,2023-01-04 02:00:00,187.98780000000002
monetary,Mainkofen,grid_electricity,2023-01-04 03:00:00,189.5754
monetary,Mainkofen,grid_electricity,2023-01-04 04:00:00,193.0726
monetary,Mainkofen,grid_electricity,2023-01-04 05:00:00,202.96920000000003
monetary,Mainkofen,grid_electricity,2023-01-04 06:00:00,216.93056
monetary,Mainkofen,grid_electricity,2023-01-04 07:00:00,254.20304000000004
monetary,Mainkofen,grid_electricity,2023-01-04 08:00:00,276.54368
monetary,Mainkofen,grid_electricity,2023-01-04 09:00:00,264.89344
monetary,Mainkofen,grid_electricity,2023-01-04 10:00:00,222.18504000000004
monetary,Mainkofen,grid_electricity,2023-01-04 11:00:00,189.69356000000002
monetary,Mainkofen,grid_electricity,2023-01-04 12:00:00,164.43224000000004
monetary,Mainkofen,grid_electricity,2023-01-04 13:00:00,172.95264
monetary,Mainkofen,grid_electricity,2023-01-04 14:00:00,184.63816000000003
monetary,Mainkofen,grid_electricity,2023-01-04 15:00:00,192.10044000000002
monetary,Mainkofen,grid_electricity,2023-01-04 16:00:00,211.07884
monetary,Mainkofen,grid_electricity,2023-01-04 17:00:00,216.65028
monetary,Mainkofen,grid_electricity,2023-01-04 18:00:00,225.11524
monetary,Mainkofen,grid_electricity,2023-01-04 19:00:00,215.36676000000003
monetary,Mainkofen,grid_electricity,2023-01-04 20:00:00,214.16080000000002
monetary,Mainkofen,grid_electricity,2023-01-04 21:00:00,202.35320000000004
monetary,Mainkofen,grid_electricity,2023-01-04 22:00:00,192.38520000000003
monetary,Mainkofen,grid_electricity,2023-01-04 23:00:00,184.61660000000003
monetary,Mainkofen,grid_electricity,2023-01-05 00:00:00,180.6504
monetary,Mainkofen,grid_electricity,2023-01-05 01:00:00,178.35300000000004
monetary,Mainkofen,grid_electricity,2023-01-05 02:00:00,179.58360000000002
monetary,Mainkofen,grid_electricity,2023-01-05 03:00:00,176.98940000000002
monetary,Mainkofen,grid_electricity,2023-01-05 04:00:00,184.02720000000002
monetary,Mainkofen,grid_electricity,2023-01-05 05:00:00,186.704
monetary,Mainkofen,grid_electricity,2023-01-05 06:00:00,207.17536000000004
