costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-01-01 00:00:00,138.17720000000003
monetary,Mainkofen,grid_electricity,2023-01-01 01:00:00,179.38340000000002
monetary,Mainkofen,grid_electricity,2023-01-01 02:00:00,179.27560000000003
monetary,Mainkofen,grid_electricity,2023-01-01 03:00:00,180.80160000000004
monetary,Mainkofen,grid_electricity,2023-01-01 04:00:00,184.9036
monetary,Mainkofen,grid_electricity,2023-01-01 05:00:00,189.99120000000002
monetary,Mainkofen,grid_electricity,2023-01-01 06:00:00,206.06040000000002
monetary,Mainkofen,grid_electricity,2023-01-01 07:00:00,216.43160000000003
monetary,Mainkofen,grid_electricity,2023-01-01 08:00:00,222.87860000000003
monetary,Mainkofen,grid_electricity,2023-01-01 09:00:00,220.4034
monetary,Mainkofen,grid_electricity,2023-01-01 10:00:00,207.4086
monetary,Mainkofen,grid_electricity,2023-01-01 11:00:00,201.7148
monetary,Mainkofen,grid_electricity,2023-01-01 12:00:00,197.93060000000003
monetary,Mainkofen,grid_electricity,2023-01-01 13:00:00,202.6836
monetary,Mainkofen,grid_electricity,2023-01-01 14:00:00,195.6962
monetary,Mainkofen,grid_electricity,2023-01-01 15:00:00,190.73880000000003
monetary,Mainkofen,grid_electricity,2023-01-01 16:00:00,194.18280000000001
monetary,Mainkofen,grid_electricity,2023-01-01 17:00:00,212.06220000000002
monetary,Mainkofen,grid_electricity,2023-01-01 18:00:00,198.37580000000003
monetary,Mainkofen,grid_electricity,2023-01-01 19:00:00,198.29460000000003
monetary,Mainkofen,grid_electricity,2023-01-01 20:00:00,199.8206
monetary,Mainkofen,grid_electricity,2023-01-01 21:00:00,192.78840000000002
monetary,Mainkofen,grid_electricity,2023-01-01 22:00:00,190.68560000000002
monetary,Mainkofen,grid_electricity,2023-01-01 23:00:00,187.2836
monetary,Mainkofen,grid_electricity,2023-01-02 00:00:00,180.425
monetary,Mainkofen,grid_electricity,2023-01-02 01:00:00,181.7004
monetary,Mainkofen,grid_electricity,2023-01-02 02:00:00,181.22160000000002
monetary,Mainkofen,grid_electricity,2023-01-02 03:00:00,184.7622
monetary,Mainkofen,grid_electricity,2023-01-02 04:00:00,188.67100000000002
monetary,Mainkofen,grid_electricity,2023-01-02 05:00:00,200.9644
monetary,Mainkofen,grid_electricity,2023-01-02 06:00:00,211.687
monetary,Mainkofen,grid_electricity,2023-01-02 07:00:00,249.75440000000003
monetary,Mainkofen,grid_electricity,2023-01-02 08:00:00,285.1562
monetary,Mainkofen,grid_electricity,2023-01-02 09:00:00,286.72560000000004
monetary,Mainkofen,grid_electricity,2023-01-02 10:00:00,109.84680000000002
monetary,Mainkofen,grid_electricity,2023-01-02 11:00:00,252.14000000000001
monetary,Mainkofen,grid_electricity,2023-01-02 12:00:00,247.2526
monetary,Mainkofen,grid_electricity,2023-01-02 13:00:00,185.87660000000002
monetary,Mainkofen,grid_electricity,2023-01-02 14:00:00,179.8608
monetary,Mainkofen,grid_electricity,2023-01-02 15:00:00,239.74580000000003
monetary,Mainkofen,grid_electricity,2023-01-02 16:00:00,228.31060000000002
monetary,Mainkofen,grid_electricity,2023-01-02 17:00:00,225.54000000000002
monetary,Mainkofen,grid_electricity,2023-01-02 18:00:00,219.97920000000002
monetary,Mainkofen,grid_electricity,2023-01-02 19:00:00,207.6326
monetary,Mainkofen,grid_electricity,2023-01-02 20:00:00,211.4728
monetary,Mainkofen,grid_electricity,2023-01-02 21:00:00,195.82360000000003
monetary,Mainkofen,grid_electricity,2023-01-02 22:00:00,192.94380000000004
monetary,Mainkofen,grid_electricity,2023-01-02 23:00:00,187.30600000000004
monetary,Mainkofen,grid_electricity,2023-01-03 00:00:00,183.38880000000003
monetary,Mainkofen,grid_electricity,2023-01-03 01:00:00,183.6492
monetary,Mainkofen,grid_electricity,2023-01-03 02:00:00,182.0462
monetary,Mainkofen,grid_electricity,2023-01-03 03:00:00,183.09900000000002
monetary,Mainkofen,grid_electricity,2023-01-03 04:00:00,190.50920000000002
monetary,Mainkofen,grid_electricity,2023-01-03 05:00:00,201.08200000000002
monetary,Mainkofen,grid_electricity,2023-01-03 06:00:00,216.21880000000004
monetary,Mainkofen,grid_electricity,2023-01-03 07:00:00,259.36960000000005
monetary,Mainkofen,grid_electricity,2023-01-03 08:00:00,283.43
monetary,Mainkofen,grid_electricity,2023-01-03 09:00:00,288.54560000000004
monetary,Mainkofen,grid_electricity,2023-01-03 10:00:00,270.10060000000004
monetary,Mainkofen,grid_electricity,2023-01-03 11:00:00,260.5008
monetary,Mainkofen,grid_electricity,2023-01-03 12:00:00,258.1152
monetary,Mainkofen,grid_electricity,2023-01-03 13:00:00,258.1306
monetary,Mainkofen,grid_electricity,2023-01-03 14:00:00,254.72300000000004
monetary,Mainkofen,grid_electricity,2023-01-03 15:00:00,249.40860000000004
monetary,Mainkofen,grid_electricity,2023-01-03 16:00:00,236.5706
monetary,Mainkofen,grid_electricity,2023-01-03 17:00:00,239.93060000000003
monetary,Mainkofen,grid_electricity,2023-01-03 18:00:00,228.84820000000005
monetary,Mainkofen,grid_electricity,2023-01-03 19:00:00,220.37960000000004
monetary,Mainkofen,grid_electricity,2023-01-03 20:00:00,215.2906
monetary,Mainkofen,grid_electricity,2023-01-03 21:00:00,206.6862
monetary,Mainkofen,grid_electricity,2023-01-03 22:00:00,196.26880000000003
monetary,Mainkofen,grid_electricity,2023-01-03 23:00:00,191.65160000000003
monetary,Mainkofen,grid_electricity,2023-01-04 00:00:00,190.5148
monetary,Mainkofen,grid_electricity,2023-01-04 01:00:00,184.31140000000002
monetary,Mainkofen,grid_electricity,2023-01-04 02:00:00,187.98780000000002
monetary,Mainkofen,grid_electricity,2023-01-04 03:00:00,189.5754
monetary,Mainkofen,grid_electricity,2023-01-04 04:00:00,193.0726
monetary,Mainkofen,grid_electricity,2023-01-04 05:00:00,204.0892
monetary,Mainkofen,grid_electricity,2023-01-04 06:00:00,220.36280000000002
monetary,Mainkofen,grid_electricity,2023-01-04 07:00:00,263.1664
monetary,Mainkofen,grid_electricity,2023-01-04 08:00:00,296.4920000000001
monetary,Mainkofen,grid_electricity,2023-01-04 09:00:00,302.7248000000001
monetary,Mainkofen,grid_electricity,2023-01-04 10:00:00,283.32360000000006
monetary,Mainkofen,grid_electricity,2023-01-04 11:00:00,273.889
monetary,Mainkofen,grid_electricity,2023-01-04 12:00:00,263.2364
monetary,Mainkofen,grid_electricity,2023-01-04 13:00:00,271.7568
monetary,Mainkofen,grid_electricity,2023-01-04 14:00:00,268.83360000000005
monetary,Mainkofen,grid_electricity,2023-01-04 15:00:00,253.239
monetary,Mainkofen,grid_electricity,2023-01-04 16:00:00,248.91020000000003
monetary,Mainkofen,grid_electricity,2023-01-04 17:00:00,236.59860000000003
monetary,Mainkofen,grid_electricity,2023-01-04 18:00:00,234.07860000000002
monetary,Mainkofen,grid_electricity,2023-01-04 19:00:00,218.799
monetary,Mainkofen,grid_electricity,2023-01-04 20:00:00,215.28080000000003
monetary,Mainkofen,grid_electricity,2023-01-04 21:00:00,202.35320000000004
monetary,Mainkofen,grid_electricity,2023-01-04 22:00:00,192.38520000000003
monetary,Mainkofen,grid_electricity,2023-01-04 23:00:00,184.61660000000003
monetary,Mainkofen,grid_electricity,2023-01-05 00:00:00,180.6504
monetary,Mainkofen,grid_electricity,2023-01-05 01:00:00,178.35300000000004
monetary,Mainkofen,grid_electricity,2023-01-05 02:00:00,179.58360000000002
monetary,Mainkofen,grid_electricity,2023-01-05 03:00:00,176.98940000000002
monetary,Mainkofen,grid_electricity,2023-01-05 04:00:00,184.02720000000002
monetary,Mainkofen,grid_electricity,2023-01-05 05:00:00,187.824
monetary,Mainkofen,grid_electricity,2023-01-05 06:00:00,210.60760000000002
