locs,techs,timesteps,resource
Mainkofen,demand_electricity,2023-01-01 00:00:00,-493.49
Mainkofen,demand_electricity,2023-01-01 01:00:00,-640.655
Mainkofen,demand_electricity,2023-01-01 02:00:00,-640.27
Mainkofen,demand_electricity,2023-01-01 03:00:00,-645.72
Mainkofen,demand_electricity,2023-01-01 04:00:00,-660.37
Mainkofen,demand_electricity,2023-01-01 05:00:00,-678.54
Mainkofen,demand_electricity,2023-01-01 06:00:00,-735.9300000000001
Mainkofen,demand_electricity,2023-01-01 07:00:00,-772.97
Mainkofen,demand_electricity,2023-01-01 08:00:00,-795.995
Mainkofen,demand_electricity,2023-01-01 09:00:00,-787.155
Mainkofen,demand_electricity,2023-01-01 10:00:00,-740.745
Mainkofen,demand_electricity,2023-01-01 11:00:00,-720.41
Mainkofen,demand_electricity,2023-01-01 12:00:00,-706.895
Mainkofen,demand_electricity,2023-01-01 13:00:00,-723.87
Mainkofen,demand_electricity,2023-01-01 14:00:00,-698.915
Mainkofen,demand_electricity,2023-01-01 15:00:00,-681.21
Mainkofen,demand_electricity,2023-01-01 16:00:00,-693.51
Mainkofen,demand_electricity,2023-01-01 17:00:00,-757.365
Mainkofen,demand_electricity,2023-01-01 18:00:00,-708.485
Mainkofen,demand_electricity,2023-01-01 19:00:00,-708.1949999999999
Mainkofen,demand_electricity,2023-01-01 20:00:00,-713.645
Mainkofen,demand_electricity,2023-01-01 21:00:00,-688.53
Mainkofen,demand_electricity,2023-01-01 22:00:00,-681.02
Mainkofen,demand_electricity,2023-01-01 23:00:00,-668.87
Mainkofen,demand_electricity,2023-01-02 00:00:00,-644.375
Mainkofen,demand_electricity,2023-01-02 01:00:00,-648.9300000000001
Mainkofen,demand_electricity,2023-01-02 02:00:00,-647.22
Mainkofen,demand_electricity,2023-01-02 03:00:00,-659.865
Mainkofen,demand_electricity,2023-01-02 04:00:00,-673.825
Mainkofen,demand_electricity,2023-01-02 05:00:00,-717.73
Mainkofen,demand_electricity,2023-01-02 06:00:00,-756.025
Mainkofen,demand_electricity,2023-01-02 07:00:00,-891.98
Mainkofen,demand_electricity,2023-01-02 08:00:00,-1018.415
Mainkofen,demand_electricity,2023-01-02 09:00:00,-1024.02
Mainkofen,demand_electricity,2023-01-02 10:00:00,-392.31
Mainkofen,demand_electricity,2023-01-02 11:00:00,-900.5
Mainkofen,demand_electricity,2023-01-02 12:00:00,-883.0450000000001
Mainkofen,demand_electricity,2023-01-02 13:00:00,-663.845
Mainkofen,demand_electricity,2023-01-02 14:00:00,-642.36
Mainkofen,demand_electricity,2023-01-02 15:00:00,-856.235
Mainkofen,demand_electricity,2023-01-02 16:00:00,-815.395
Mainkofen,demand_electricity,2023-01-02 17:00:00,-805.5
Mainkofen,demand_electricity,2023-01-02 18:00:00,-785.64
Mainkofen,demand_electricity,2023-01-02 19:00:00,-741.5450000000001
Mainkofen,demand_electricity,2023-01-02 20:00:00,-755.26
Mainkofen,demand_electricity,2023-01-02 21:00:00,-699.37
Mainkofen,demand_electricity,2023-01-02 22:00:00,-689.085
Mainkofen,demand_electricity,2023-01-02 23:00:00,-668.95
Mainkofen,demand_electricity,2023-01-03 00:00:00,-654.96
Mainkofen,demand_electricity,2023-01-03 01:00:00,-655.89
Mainkofen,demand_electricity,2023-01-03 02:00:00,-650.165
Mainkofen,demand_electricity,2023-01-03 03:00:00,-653.925
Mainkofen,demand_electricity,2023-01-03 04:00:00,-680.39
Mainkofen,demand_electricity,2023-01-03 05:00:00,-718.15
Mainkofen,demand_electricity,2023-01-03 06:00:00,-772.21
Mainkofen,demand_electricity,2023-01-03 07:00:00,-926.32
Mainkofen,demand_electricity,2023-01-03 08:00:00,-1012.25
Mainkofen,demand_electricity,2023-01-03 09:00:00,-1030.52
Mainkofen,demand_electricity,2023-01-03 10:00:00,-964.645
Mainkofen,demand_electricity,2023-01-03 11:00:00,-930.36
Mainkofen,demand_electricity,2023-01-03 12:00:00,-921.84
Mainkofen,demand_electricity,2023-01-03 13:00:00,-921.895
Mainkofen,demand_electricity,2023-01-03 14:00:00,-909.725
Mainkofen,demand_electricity,2023-01-03 15:00:00,-890.745
Mainkofen,demand_electricity,2023-01-03 16:00:00,-844.895
Mainkofen,demand_electricity,2023-01-03 17:00:00,-856.895
Mainkofen,demand_electricity,2023-01-03 18:00:00,-817.315
Mainkofen,demand_electricity,2023-01-03 19:00:00,-787.0699999999999
Mainkofen,demand_electricity,2023-01-03 20:00:00,-768.895
Mainkofen,demand_electricity,2023-01-03 21:00:00,-738.165
Mainkofen,demand_electricity,2023-01-03 22:00:00,-700.96
Mainkofen,demand_electricity,2023-01-03 23:00:00,-684.47
Mainkofen,demand_electricity,2023-01-04 00:00:00,-680.4100000000001
Mainkofen,demand_electricity,2023-01-04 01:00:00,-658.255
