carriers,locs,techs,timesteps,capacity_factor
biomass,Mainkofen,supply_biomass,2023-01-01 00:00:00,0.4149712344688297
biomass,Mainkofen,supply_biomass,2023-01-01 01:00:00,0.5387209390638678
biomass,Mainkofen,supply_biomass,2023-01-01 02:00:00,0.5383971960796725
biomass,Mainkofen,supply_biomass,2023-01-01 03:00:00,0.542980051310488
biomass,Mainkofen,supply_biomass,2023-01-01 04:00:00,0.5552991025272672
biomass,Mainkofen,supply_biomass,2023-01-01 05:00:00,0.5705780895995455
biomass,Mainkofen,supply_biomass,2023-01-01 06:00:00,0.6188368165163344
biomass,Mainkofen,supply_biomass,2023-01-01 07:00:00,0.6499834142685187
biomass,Mainkofen,supply_biomass,2023-01-01 08:00:00,0.669344926505129
biomass,Mainkofen,supply_biomass,2023-01-01 09:00:00,0.6619114512316595
biomass,Mainkofen,supply_biomass,2023-01-01 10:00:00,0.6228857060459447
biomass,Mainkofen,supply_biomass,2023-01-01 11:00:00,0.6057861902443609
biomass,Mainkofen,supply_biomass,2023-01-01 12:00:00,0.5944215501628065
biomass,Mainkofen,supply_biomass,2023-01-01 13:00:00,0.6086956726477776
biomass,Mainkofen,supply_biomass,2023-01-01 14:00:00,0.587711241035851
biomass,Mainkofen,supply_biomass,2023-01-01 15:00:00,0.5728232682172111
biomass,Mainkofen,supply_biomass,2023-01-01 16:00:00,0.5831662258940974
biomass,Mainkofen,supply_biomass,2023-01-01 17:00:00,0.6368613122727618
biomass,Mainkofen,supply_biomass,2023-01-01 18:00:00,0.5957585666429894
biomass,Mainkofen,supply_biomass,2023-01-01 19:00:00,0.5955147082912579
biomass,Mainkofen,supply_biomass,2023-01-01 20:00:00,0.6000975635220733
biomass,Mainkofen,supply_biomass,2023-01-01 21:00:00,0.5789785893712605
biomass,Mainkofen,supply_biomass,2023-01-01 22:00:00,0.5726634989522835
biomass,Mainkofen,supply_biomass,2023-01-01 23:00:00,0.5624466749056032
biomass,Mainkofen,supply_biomass,2023-01-02 00:00:00,0.5418490530929748
biomass,Mainkofen,supply_biomass,2023-01-02 01:00:00,0.5456793109968949
biomass,Mainkofen,supply_biomass,2023-01-02 02:00:00,0.5442413876125474
biomass,Mainkofen,supply_biomass,2023-01-02 03:00:00,0.5548744526389072
biomass,Mainkofen,supply_biomass,2023-01-02 04:00:00,0.5666132891567391
biomass,Mainkofen,supply_biomass,2023-01-02 05:00:00,0.6035326027180149
biomass,Mainkofen,supply_biomass,2023-01-02 06:00:00,0.6357345185095888
biomass,Mainkofen,supply_biomass,2023-01-02 07:00:00,0.7500578364739037
biomass,Mainkofen,supply_biomass,2023-01-02 08:00:00,0.8563758397388476
biomass,Mainkofen,supply_biomass,2023-01-02 09:00:00,0.8610890666898439
biomass,Mainkofen,supply_biomass,2023-01-02 10:00:00,0.32988989644058964
biomass,Mainkofen,supply_biomass,2023-01-02 11:00:00,0.7572222266696006
biomass,Mainkofen,supply_biomass,2023-01-02 12:00:00,0.7425445102036051
biomass,Mainkofen,supply_biomass,2023-01-02 13:00:00,0.5582211982937045
biomass,Mainkofen,supply_biomass,2023-01-02 14:00:00,0.5401546579938752
biomass,Mainkofen,supply_biomass,2023-01-02 15:00:00,0.7200002260314652
biomass,Mainkofen,supply_biomass,2023-01-02 16:00:00,0.6856582429807306
biomass,Mainkofen,supply_biomass,2023-01-02 17:00:00,0.6773375942058448
biomass,Mainkofen,supply_biomass,2023-01-02 18:00:00,0.6606375015665796
biomass,Mainkofen,supply_biomass,2023-01-02 19:00:00,0.6235584187403764
biomass,Mainkofen,supply_biomass,2023-01-02 20:00:00,0.6350912369955386
biomass,Mainkofen,supply_biomass,2023-01-02 21:00:00,0.588093846380809
biomass,Mainkofen,supply_biomass,2023-01-02 22:00:00,0.5794452838030224
biomass,Mainkofen,supply_biomass,2023-01-02 23:00:00,0.5625139461750464
biomass,Mainkofen,supply_biomass,2023-01-03 00:00:00,0.5507498829311733
biomass,Mainkofen,supply_biomass,2023-01-03 01:00:00,0.55153191143845
biomass,Mainkofen,supply_biomass,2023-01-03 02:00:00,0.5467178112189237
biomass,Mainkofen,supply_biomass,2023-01-03 03:00:00,0.5498795608827524
biomass,Mainkofen,supply_biomass,2023-01-03 04:00:00,0.5721337377054186
biomass,Mainkofen,supply_biomass,2023-01-03 05:00:00,0.6038857768825915
biomass,Mainkofen,supply_biomass,2023-01-03 06:00:00,0.6493443372088087
biomass,Mainkofen,supply_biomass,2023-01-03 07:00:00,0.7789340288823814
biomass,Mainkofen,supply_biomass,2023-01-03 08:00:00,0.8511917811730185
biomass,Mainkofen,supply_biomass,2023-01-03 09:00:00,0.8665548573321008
biomass,Mainkofen,supply_biomass,2023-01-03 10:00:00,0.8111612050356312
biomass,Mainkofen,supply_biomass,2023-01-03 11:00:00,0.782331227989261
biomass,Mainkofen,supply_biomass,2023-01-03 12:00:00,0.7751668377935642
biomass,Mainkofen,supply_biomass,2023-01-03 13:00:00,0.7752130531556717
biomass,Mainkofen,supply_biomass,2023-01-03 14:00:00,0.7649794112916305
biomass,Mainkofen,supply_biomass,2023-01-03 15:00:00,0.7490193026162402
biomass,Mainkofen,supply_biomass,2023-01-03 16:00:00,0.7104644563166275
biomass,Mainkofen,supply_biomass,2023-01-03 17:00:00,0.7205552140043714
biomass,Mainkofen,supply_biomass,2023-01-03 18:00:00,0.6872727534473666
biomass,Mainkofen,supply_biomass,2023-01-03 19:00:00,0.6618399755078762
biomass,Mainkofen,supply_biomass,2023-01-03 20:00:00,0.6465567839812576
biomass,Mainkofen,supply_biomass,2023-01-03 21:00:00,0.6207162076064028
biomass,Mainkofen,supply_biomass,2023-01-03 22:00:00,0.5894308628609919
biomass,Mainkofen,supply_biomass,2023-01-03 23:00:00,0.57556457244702
biomass,Mainkofen,supply_biomass,2023-01-04 00:00:00,0.5721505555227795
biomass,Mainkofen,supply_biomass,2023-01-04 01:00:00,0.5535206183413636
biomass,Mainkofen,supply_biomass,2023-01-04 02:00:00,0.5645615154387227
biomass,Mainkofen,supply_biomass,2023-01-04 03:00:00,0.5693293666605068
biomass,Mainkofen,supply_biomass,2023-01-04 04:00:00,0.5798320936023206
biomass,Mainkofen,supply_biomass,2023-01-04 05:00:00,0.6129169448053361
biomass,Mainkofen,supply_biomass,2023-01-04 06:00:00,0.6617895220557939
biomass,Mainkofen,supply_biomass,2023-01-04 07:00:00,0.7903365090529973
biomass,Mainkofen,supply_biomass,2023-01-04 08:00:00,0.8904193401670628
biomass,Mainkofen,supply_biomass,2023-01-04 09:00:00,0.9091375708896229
biomass,Mainkofen,supply_biomass,2023-01-04 10:00:00,0.8508722426431635
biomass,Mainkofen,supply_biomass,2023-01-04 11:00:00,0.8225384584802061
biomass,Mainkofen,supply_biomass,2023-01-04 12:00:00,0.7905467317700072
biomass,Mainkofen,supply_biomass,2023-01-04 13:00:00,0.8161350408844503
biomass,Mainkofen,supply_biomass,2023-01-04 14:00:00,0.8073561402221177
biomass,Mainkofen,supply_biomass,2023-01-04 15:00:00,0.7605226896910209
biomass,Mainkofen,supply_biomass,2023-01-04 16:00:00,0.7475225168711298
biomass,Mainkofen,supply_biomass,2023-01-04 17:00:00,0.7105485454034315
biomass,Mainkofen,supply_biomass,2023-01-04 18:00:00,0.7029805948623451
biomass,Mainkofen,supply_biomass,2023-01-04 19:00:00,0.657093146557793
biomass,Mainkofen,supply_biomass,2023-01-04 20:00:00,0.6465273528008763
biomass,Mainkofen,supply_biomass,2023-01-04 21:00:00,0.607703421423491
biomass,Mainkofen,supply_biomass,2023-01-04 22:00:00,0.5777677065212835
biomass,Mainkofen,supply_biomass,2023-01-04 23:00:00,0.5544371893875266
biomass,Mainkofen,supply_biomass,2023-01-05 00:00:00,0.5425259702417466
biomass,Mainkofen,supply_biomass,2023-01-05 01:00:00,0.5356264606694823
