carriers,locs,techs,timesteps,carrier_con
biomass,Mainkofen,biomass,2023-01-01 00:00:00,-616.8625
biomass,Mainkofen,biomass,2023-01-01 01:00:00,-800.81875
biomass,Mainkofen,biomass,2023-01-01 02:00:00,-800.3375
biomass,Mainkofen,biomass,2023-01-01 03:00:00,-807.15
biomass,Mainkofen,biomass,2023-01-01 04:00:00,-825.4625
biomass,Mainkofen,biomass,2023-01-01 05:00:00,-848.175
biomass,Mainkofen,biomass,2023-01-01 06:00:00,-919.9125
biomass,Mainkofen,biomass,2023-01-01 07:00:00,-966.2125
biomass,Mainkofen,biomass,2023-01-01 08:00:00,-994.99375
biomass,Mainkofen,biomass,2023-01-01 09:00:00,-983.94375
biomass,Mainkofen,biomass,2023-01-01 10:00:00,-925.93125
biomass,Mainkofen,biomass,2023-01-01 11:00:00,-900.5125
biomass,Mainkofen,biomass,2023-01-01 12:00:00,-883.61875
biomass,Mainkofen,biomass,2023-01-01 13:00:00,-904.8375
biomass,Mainkofen,biomass,2023-01-01 14:00:00,-873.64375
biomass,Mainkofen,biomass,2023-01-01 15:00:00,-851.5125
biomass,Mainkofen,biomass,2023-01-01 16:00:00,-866.8875
biomass,Mainkofen,biomass,2023-01-01 17:00:00,-946.70625
biomass,Mainkofen,biomass,2023-01-01 18:00:00,-885.60625
biomass,Mainkofen,biomass,2023-01-01 19:00:00,-885.24375
biomass,Mainkofen,biomass,2023-01-01 20:00:00,-892.05625
biomass,Mainkofen,biomass,2023-01-01 21:00:00,-860.6625
biomass,Mainkofen,biomass,2023-01-01 22:00:00,-851.275
biomass,Mainkofen,biomass,2023-01-01 23:00:00,-836.0875
biomass,Mainkofen,biomass,2023-01-02 00:00:00,-805.46875
biomass,Mainkofen,biomass,2023-01-02 01:00:00,-811.1625
biomass,Mainkofen,biomass,2023-01-02 02:00:00,-809.025
biomass,Mainkofen,biomass,2023-01-02 03:00:00,-824.83125
biomass,Mainkofen,biomass,2023-01-02 04:00:00,-842.28125
biomass,Mainkofen,biomass,2023-01-02 05:00:00,-897.1625
biomass,Mainkofen,biomass,2023-01-02 06:00:00,-945.03125
biomass,Mainkofen,biomass,2023-01-02 07:00:00,-1114.975
biomass,Mainkofen,biomass,2023-01-02 08:00:00,-1273.0187
biomass,Mainkofen,biomass,2023-01-02 09:00:00,-1280.025
biomass,Mainkofen,biomass,2023-01-02 10:00:00,-490.3875
biomass,Mainkofen,biomass,2023-01-02 11:00:00,-1125.625
biomass,Mainkofen,biomass,2023-01-02 12:00:00,-1103.8063
biomass,Mainkofen,biomass,2023-01-02 13:00:00,-829.80625
biomass,Mainkofen,biomass,2023-01-02 14:00:00,-802.95
biomass,Mainkofen,biomass,2023-01-02 15:00:00,-1070.2938
biomass,Mainkofen,biomass,2023-01-02 16:00:00,-1019.2438
biomass,Mainkofen,biomass,2023-01-02 17:00:00,-1006.875
biomass,Mainkofen,biomass,2023-01-02 18:00:00,-982.05
biomass,Mainkofen,biomass,2023-01-02 19:00:00,-926.93125
biomass,Mainkofen,biomass,2023-01-02 20:00:00,-944.075
biomass,Mainkofen,biomass,2023-01-02 21:00:00,-874.2125
biomass,Mainkofen,biomass,2023-01-02 22:00:00,-861.35625
