locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-01-01 00:00:00,0.0
Mainkofen,battery_storage,2023-01-01 01:00:00,0.0
Mainkofen,battery_storage,2023-01-01 02:00:00,0.0
Mainkofen,battery_storage,2023-01-01 03:00:00,0.0
Mainkofen,battery_storage,2023-01-01 04:00:00,0.0
Mainkofen,battery_storage,2023-01-01 05:00:00,0.0
Mainkofen,battery_storage,2023-01-01 06:00:00,0.0
Mainkofen,battery_storage,2023-01-01 07:00:00,0.0
Mainkofen,battery_storage,2023-01-01 08:00:00,1060.6118
Mainkofen,battery_storage,2023-01-01 09:00:00,2123.1681
Mainkofen,battery_storage,2023-01-01 10:00:00,3184.6618
Mainkofen,battery_storage,2023-01-01 11:00:00,4245.094
Mainkofen,battery_storage,2023-01-01 12:00:00,5304.4658
Mainkofen,battery_storage,2023-01-01 13:00:00,6362.7782
Mainkofen,battery_storage,2023-01-01 14:00:00,7420.0323
Mainkofen,battery_storage,2023-01-01 15:00:00,6571.6101
Mainkofen,battery_storage,2023-01-01 16:00:00,5708.8511
Mainkofen,battery_storage,2023-01-01 17:00:00,4768.1216
Mainkofen,battery_storage,2023-01-01 18:00:00,3888.6784
Mainkofen,battery_storage,2023-01-01 19:00:00,3010.4728
Mainkofen,battery_storage,2023-01-01 20:00:00,2126.4169
Mainkofen,battery_storage,2023-01-01 21:00:00,1274.2513
Mainkofen,battery_storage,2023-01-01 22:00:00,432.2094
Mainkofen,battery_storage,2023-01-01 23:00:00,0.0
Mainkofen,battery_storage,2023-01-02 00:00:00,0.0
Mainkofen,battery_storage,2023-01-02 01:00:00,0.0
Mainkofen,battery_storage,2023-01-02 02:00:00,0.0
Mainkofen,battery_storage,2023-01-02 03:00:00,0.0
Mainkofen,battery_storage,2023-01-02 04:00:00,0.0
Mainkofen,battery_storage,2023-01-02 05:00:00,0.0
Mainkofen,battery_storage,2023-01-02 06:00:00,0.0
Mainkofen,battery_storage,2023-01-02 07:00:00,0.0
Mainkofen,battery_storage,2023-01-02 08:00:00,880.45159
Mainkofen,battery_storage,2023-01-02 09:00:00,1755.4827
Mainkofen,battery_storage,2023-01-02 10:00:00,2817.3441
Mainkofen,battery_storage,2023-01-02 11:00:00,3790.4895
Mainkofen,battery_storage,2023-01-02 12:00:00,4776.8003
Mainkofen,battery_storage,2023-01-02 13:00:00,5835.6404
Mainkofen,battery_storage,2023-01-02 14:00:00,6893.4216
Mainkofen,battery_storage,2023-01-02 15:00:00,5829.4458
Mainkofen,battery_storage,2023-01-02 16:00:00,4816.9536
Mainkofen,battery_storage,2023-01-02 17:00:00,3817.6901
Mainkofen,battery_storage,2023-01-02 18:00:00,2843.9443
Mainkofen,battery_storage,2023-01-02 19:00:00,1925.6105
Mainkofen,battery_storage,2023-01-02 20:00:00,991.26293
Mainkofen,battery_storage,2023-01-02 21:00:00,126.84973
Mainkofen,battery_storage,2023-01-02 22:00:00,0.0
Mainkofen,battery_storage,2023-01-02 23:00:00,0.0
Mainkofen,battery_storage,2023-01-03 00:00:00,0.0
Mainkofen,battery_storage,2023-01-03 01:00:00,0.0
Mainkofen,battery_storage,2023-01-03 02:00:00,0.0
Mainkofen,battery_storage,2023-01-03 03:00:00,0.0
Mainkofen,battery_storage,2023-01-03 04:00:00,0.0
Mainkofen,battery_storage,2023-01-03 05:00:00,0.0
Mainkofen,battery_storage,2023-01-03 06:00:00,0.0
Mainkofen,battery_storage,2023-01-03 07:00:00,0.0
Mainkofen,battery_storage,2023-01-03 08:00:00,885.44524
Mainkofen,battery_storage,2023-01-03 09:00:00,1755.2063
Mainkofen,battery_storage,2023-01-03 10:00:00,2677.4564
Mainkofen,battery_storage,2023-01-03 11:00:00,3626.5551
Mainkofen,battery_storage,2023-01-03 12:00:00,4581.6059
Mainkofen,battery_storage,2023-01-03 13:00:00,5535.6571
Mainkofen,battery_storage,2023-01-03 14:00:00,6498.6119
Mainkofen,battery_storage,2023-01-03 15:00:00,5392.4259
Mainkofen,battery_storage,2023-01-03 16:00:00,4343.9511
Mainkofen,battery_storage,2023-01-03 17:00:00,3281.7099
Mainkofen,battery_storage,2023-01-03 18:00:00,2269.3951
Mainkofen,battery_storage,2023-01-03 19:00:00,1295.4322
Mainkofen,battery_storage,2023-01-03 20:00:00,344.88146
Mainkofen,battery_storage,2023-01-03 21:00:00,0.0
