,techs,systemwide_capacity_factor
biomass,battery_storage,0.0
biomass,biomass,0.0
biomass,grid_electricity,0.0
biomass,pv_carport,0.0
biomass,supply_biomass,0.5808219178082191
electricity,battery_storage,0.06616845655935796
electricity,biomass,0.13068493150684932
electricity,grid_electricity,0.10026585540931669
electricity,pv_carport,0.10836989163251072
electricity,supply_biomass,0.0
heat,battery_storage,0.0
heat,biomass,0.5808219178082191
heat,grid_electricity,0.0
heat,pv_carport,0.0
heat,supply_biomass,0.0
