,techs,systemwide_capacity_factor
biomass,battery_storage,0.0
biomass,biomass,0.0
biomass,grid_electricity,0.0
biomass,pv_parking_1,0.0
biomass,pv_parking_2,0.0
biomass,pv_parking_3,0.0
biomass,pv_parking_4,0.0
biomass,pv_rooftop_1,0.0
biomass,pv_rooftop_2,0.0
biomass,pv_rooftop_3,0.0
biomass,supply_biomass,0.5808219177536272
electricity,battery_storage,0.17717773302065085
electricity,biomass,0.13068493312272414
electricity,grid_electricity,0.056166592114994696
electricity,pv_parking_1,0.2722301309544703
electricity,pv_parking_2,0.2719362955325212
electricity,pv_parking_3,0.2780464325652681
electricity,pv_parking_4,0.27100415535248185
electricity,pv_rooftop_1,0.18141946971426579
electricity,pv_rooftop_2,0.15540616718356368
electricity,pv_rooftop_3,0.13465258684584577
electricity,supply_biomass,0.0
heat,battery_storage,0.0
heat,biomass,0.5808219177570606
heat,grid_electricity,0.0
heat,pv_parking_1,0.0
heat,pv_parking_2,0.0
heat,pv_parking_3,0.0
heat,pv_parking_4,0.0
heat,pv_rooftop_1,0.0
heat,pv_rooftop_2,0.0
heat,pv_rooftop_3,0.0
heat,supply_biomass,0.0
