,costs,techs,systemwide_levelised_cost
biomass,monetary,battery_storage,inf
biomass,monetary,grid_electricity,inf
biomass,monetary,supply_biomass,0.019999999708573513
electricity,monetary,battery_storage,0.13636024824180532
electricity,monetary,biomass,0.0
electricity,monetary,grid_electricity,0.2800000017485918
electricity,monetary,pv_parking_1,0.0
electricity,monetary,pv_parking_2,0.0
electricity,monetary,pv_parking_3,0.0
electricity,monetary,pv_parking_4,0.0
electricity,monetary,pv_rooftop_1,0.0
electricity,monetary,pv_rooftop_2,0.0
electricity,monetary,pv_rooftop_3,0.0
electricity,monetary,supply_biomass,inf
heat,monetary,battery_storage,inf
heat,monetary,biomass,0.0
heat,monetary,grid_electricity,inf
heat,monetary,supply_biomass,inf
